;type;cat;val;hue_cat
1813;13;gyxRLhCn;21.170963903306536;E
1814;14;gyxRLhCn;21.01697956887257;E
1815;15;gyxRLhCn;16.861359247063554;E
1816;16;gyxRLhCn;21.285896881111558;E
1817;17;gyxRLhCn;21.350445042820237;E
1818;18;gyxRLhCn;17.432330693651497;E
1819;19;gyxRLhCn;19.60923212658415;E
1820;20;gyxRLhCn;18.984167024279884;E
1821;21;gyxRLhCn;12.091762710344582;E
1822;22;gyxRLhCn;16.910579205683362;E
1823;23;gyxRLhCn;18.98697214885055;E
1824;24;gyxRLhCn;18.507485427724163;E
1825;25;gyxRLhCn;26.202243662351016;E
1826;26;gyxRLhCn;24.550155154555924;E
1827;27;gyxRLhCn;29.859977798451204;E
1828;28;gyxRLhCn;10.393174903706953;E
1829;29;gyxRLhCn;19.736247604277562;E
1830;30;gyxRLhCn;20.23022098213838;E
1831;31;gyxRLhCn;21.121191044462957;E
1832;32;gyxRLhCn;22.58462452059026;E
1833;33;gyxRLhCn;19.466650737624917;E
1834;34;gyxRLhCn;17.733192792827506;E
1835;35;gyxRLhCn;22.880650614289657;E
1836;36;gyxRLhCn;21.56948717051465;E
1837;37;gyxRLhCn;16.463010211779288;E
1838;38;gyxRLhCn;26.250648819369278;E
1839;39;gyxRLhCn;27.563228114885348;E
1840;40;gyxRLhCn;13.064950808737503;E
1841;41;gyxRLhCn;22.711606848682692;E
1842;42;gyxRLhCn;19.985180567473606;E
1843;43;gyxRLhCn;25.277451804322826;E
1844;44;gyxRLhCn;28.091323883270913;E
1845;45;gyxRLhCn;22.759007165179728;E
1846;46;gyxRLhCn;19.49256794436094;E
1847;47;gyxRLhCn;21.198197134723237;E
1848;48;gyxRLhCn;29.200245284730556;E
1849;49;gyxRLhCn;10.007170782299909;E
1850;50;gyxRLhCn;13.817591888952716;E
1851;51;gyxRLhCn;19.274705140417637;E
1852;52;gyxRLhCn;19.076860515816566;E
1853;53;gyxRLhCn;17.237445811315382;E
1854;54;gyxRLhCn;31.112311615637132;E
1855;55;gyxRLhCn;15.557041111015224;E
1856;56;gyxRLhCn;23.81795939414684;E
1857;57;gyxRLhCn;17.086236912459107;E
1858;58;gyxRLhCn;21.154088931618254;E
1859;59;gyxRLhCn;20.25101885428081;E
1860;60;gyxRLhCn;17.21898561546643;E
1861;61;gyxRLhCn;23.18422150826032;E
1862;62;gyxRLhCn;22.767560082101646;E
1863;63;gyxRLhCn;16.232728769420376;E
1864;64;gyxRLhCn;19.789504500375926;E
1865;65;gyxRLhCn;23.02754192274408;E
1866;66;gyxRLhCn;24.22469471049431;E
1867;67;gyxRLhCn;23.350484906852607;E
1868;68;gyxRLhCn;11.455430335042264;E
1869;69;gyxRLhCn;19.33269345787975;E
1870;70;gyxRLhCn;32.43118625155391;E
1871;71;gyxRLhCn;19.908278295811638;E
1872;72;gyxRLhCn;22.282417520358145;E
1873;73;gyxRLhCn;18.720088608506828;E
1874;74;gyxRLhCn;22.648241648186033;E
1875;75;gyxRLhCn;24.008838817496397;E
1876;76;gyxRLhCn;24.20040074767965;E
1877;77;gyxRLhCn;25.329430655961694;E
1878;78;gyxRLhCn;22.476454775100972;E
1879;79;gyxRLhCn;19.982936485895383;E
1880;80;gyxRLhCn;18.821224420245198;E
1881;81;gyxRLhCn;21.178965058795836;E
1882;82;gyxRLhCn;18.496295340932505;E
1883;83;gyxRLhCn;21.210328124375387;E
1884;84;gyxRLhCn;17.590512414954368;E
1885;85;gyxRLhCn;22.378933450668384;E
1886;86;gyxRLhCn;20.055291121371233;E
1887;87;gyxRLhCn;28.918742166886034;E
1888;88;gyxRLhCn;21.12206374873899;E
1889;89;gyxRLhCn;23.005240538839686;E
1890;90;gyxRLhCn;9.559524817079508;E
1891;91;gyxRLhCn;16.945238171055568;E
1892;92;gyxRLhCn;27.442523223377176;E
1893;93;gyxRLhCn;21.36402111359934;E
1894;94;gyxRLhCn;20.972440215692078;E
1895;95;gyxRLhCn;20.127135260910165;E
1896;96;gyxRLhCn;25.900592314825182;E
1897;97;gyxRLhCn;18.931946098669872;E
1898;98;gyxRLhCn;24.598331118624476;E
1899;99;gyxRLhCn;20.226969766626947;E
1900;0;NVOnnKQz;19.217221469852365;E
1901;1;NVOnnKQz;24.71631537097756;E
1902;2;NVOnnKQz;19.20034224565823;E
1903;3;NVOnnKQz;12.233130865382364;E
1904;4;NVOnnKQz;23.779358384701965;E
1905;5;NVOnnKQz;15.334722633440858;E
1906;6;NVOnnKQz;11.38526692750265;E
1907;7;NVOnnKQz;14.335155902362633;E
1908;8;NVOnnKQz;19.727416831595125;E
1909;9;NVOnnKQz;12.930837462629174;E
1910;10;NVOnnKQz;20.52408863572544;E
1911;11;NVOnnKQz;25.96049086079931;E
1912;12;NVOnnKQz;20.508097129700516;E
1913;13;NVOnnKQz;13.181813630817564;E
1914;14;NVOnnKQz;11.749358563345307;E
1915;15;NVOnnKQz;28.400733293595266;E
1916;16;NVOnnKQz;12.264289197493184;E
1917;17;NVOnnKQz;27.223017098785576;E
1918;18;NVOnnKQz;16.175472397737988;E
1919;19;NVOnnKQz;3.7060389645147787;E
1920;20;NVOnnKQz;17.450944556628837;E
1921;21;NVOnnKQz;19.056950098870693;E
1922;22;NVOnnKQz;28.1111488067098;E
1923;23;NVOnnKQz;15.929371468500424;E
1924;24;NVOnnKQz;17.659515595946445;E
1925;25;NVOnnKQz;9.271471734423884;E
1926;26;NVOnnKQz;11.180607140771347;E
1927;27;NVOnnKQz;16.579095340111646;E
1928;28;NVOnnKQz;14.974067919362382;E
1929;29;NVOnnKQz;20.480764551545153;E
1930;30;NVOnnKQz;16.387797558745703;E
1931;31;NVOnnKQz;13.410509875912345;E
1932;32;NVOnnKQz;13.668482936909253;E
1933;33;NVOnnKQz;23.564359985462616;E
1934;34;NVOnnKQz;14.769436667669382;E
1935;35;NVOnnKQz;22.44931233384908;E
1936;36;NVOnnKQz;12.506845774892765;E
1937;37;NVOnnKQz;25.668390272862354;E
1938;38;NVOnnKQz;18.087181924374732;E
1939;39;NVOnnKQz;33.484009897012726;E
1940;40;NVOnnKQz;28.099958286867828;E
1941;41;NVOnnKQz;13.699182222466943;E
1942;42;NVOnnKQz;19.932847375961057;E
1943;43;NVOnnKQz;23.042917026782572;E
1944;44;NVOnnKQz;19.453342329511955;E
1945;45;NVOnnKQz;19.506266065354737;E
1946;46;NVOnnKQz;14.33103481396904;E
1947;47;NVOnnKQz;21.287464094784514;E
1948;48;NVOnnKQz;21.483096577882314;E
1949;49;NVOnnKQz;23.908326053272432;E
1950;50;NVOnnKQz;18.822382540319065;E
1951;51;NVOnnKQz;23.805948901406826;E
1952;52;NVOnnKQz;13.70509765782954;E
1953;53;NVOnnKQz;23.597214226651438;E
1954;54;NVOnnKQz;20.936253289909338;E
1955;55;NVOnnKQz;25.840734494205638;E
1956;56;NVOnnKQz;18.677195907424892;E
1957;57;NVOnnKQz;23.438845539805463;E
1958;58;NVOnnKQz;8.097750255564089;E
1959;59;NVOnnKQz;7.083546234787475;E
1960;60;NVOnnKQz;17.575855159699085;E
1961;61;NVOnnKQz;13.165140973846773;E
1962;62;NVOnnKQz;15.500612890470157;E
1963;63;NVOnnKQz;11.11843926463671;E
1964;64;NVOnnKQz;21.207243742510578;E
1965;65;NVOnnKQz;27.537030717837304;E
1966;66;NVOnnKQz;19.869788193273294;E
1967;67;NVOnnKQz;20.5544765901772;E
1968;68;NVOnnKQz;19.99888660611352;E
1969;69;NVOnnKQz;16.61697628569079;E
1970;70;NVOnnKQz;16.003769580279766;E
1971;71;NVOnnKQz;21.094465559070265;E
1972;72;NVOnnKQz;16.288488013928987;E
1973;73;NVOnnKQz;26.178394371789715;E
1974;74;NVOnnKQz;25.847618798614747;E
1975;75;NVOnnKQz;12.42281127921757;E
1976;76;NVOnnKQz;21.041962646264185;E
1977;77;NVOnnKQz;27.961825437794317;E
1978;78;NVOnnKQz;20.143446455694306;E
1979;79;NVOnnKQz;15.814065476662769;E
1980;80;NVOnnKQz;24.601981263327378;E
1981;81;NVOnnKQz;27.30663680903514;E
1982;82;NVOnnKQz;17.335559436732662;E
1983;83;NVOnnKQz;32.54360807388472;E
1984;84;NVOnnKQz;13.86252914619968;E
1985;85;NVOnnKQz;17.754029153328194;E
1986;86;NVOnnKQz;13.627824966625044;E
1987;87;NVOnnKQz;21.72928011771043;E
1988;88;NVOnnKQz;14.96082285096434;E
1989;89;NVOnnKQz;26.155615335342773;E
1990;90;NVOnnKQz;19.052966681125834;E
1991;91;NVOnnKQz;20.703219371501298;E
1992;92;NVOnnKQz;28.644158330711214;E
1993;93;NVOnnKQz;20.748964746514364;E
1994;94;NVOnnKQz;19.34985447713588;E
1995;95;NVOnnKQz;27.80805357952;E
1996;96;NVOnnKQz;17.125429106131975;E
1997;97;NVOnnKQz;22.80799247726996;E
1998;98;NVOnnKQz;11.39436549386613;E
1999;99;NVOnnKQz;20.673695212935684;E
